cookie_id,score
ck_3b6057d51fd4c7d6,0.0015139791171602257
ck_c5f8ab515840a0fe,0.0062807286865885666
ck_435cb24538c6f77c,0.029935319767010696
ck_d84b5403da4cea7b,0.009050824012001902
ck_c2b61a98d1c8f6dd,0.765752030698538
ck_c9dcd92b2f836b61,0.1656911926975859
ck_9eb5b3f5f672c2b1,0.00043244739474991535
ck_e4cf189a8d31649a,0.0016711341923176953
ck_6b114f2a48152b96,0.0014588195878836472
ck_3fb95862b70f505c,0.06069402435379991
ck_7f780f465c29398e,0.005106984377061335
ck_ee387f9da79e67ea,0.02083608581124957
ck_fa3b1e85d27af2ee,0.056779977890924906
ck_e739eaaa7a1822f2,0.017864708121547224
ck_dfa0ac11fcb1dabd,0.0013899174647042077
ck_6e8751b571ea54d1,0.009211747321369035
ck_2d695f8358383092,0.0034419172474691134
ck_e7dce27edb700f27,0.0031204345691173275
ck_e322da8b213eab52,0.0020926039230245376
ck_d0b32e039abb8200,0.0034120972978275124
ck_b354003302b272ca,0.00949834269573902
ck_f7485cba392bc294,0.40303055777841296
ck_d6a290ff8362c7b9,0.18772460293429158
ck_c56a44fe315c0389,0.001964257120447944
ck_f77dfe6512eae322,0.01831225183149941
ck_35fe969c58b9e70b,0.10250305002624989
ck_4c518637db2322d5,0.07126405603181739
ck_cb61902798ecc4fd,0.03688408954322641
ck_56e6cfa32156a916,0.0018758641482619187
ck_343e6ed2b9d35c01,0.0040728760049287055
ck_51440f64f7250ad7,0.07794002769026144
ck_295bca29c34cfe2e,0.0049259721422364065
ck_dd30558576b45e7b,0.0052457278624922915
ck_3a30132a57181fe3,0.08695204718395538
ck_4a733aeb833406f4,0.006154658026051637
ck_1b0b7c3d35ab1259,0.017049087818172468
ck_962c3bbf27cd4b80,0.0944150900448883
ck_9528e1d6b1707870,0.005246389845998945
ck_b3263e7f31aab45f,0.014672715304886891
ck_e69195a3c885053d,0.0009548683058117404
ck_a907fa8795cd4baf,0.0011657222673410492
ck_205c3405045bd835,0.0034853738611934242
ck_e81fc223bed3c46a,0.028860235185764724
ck_363751deae40edfb,0.11529338929393429
ck_6176baea8cbebbb6,0.0017476744163336846
ck_633e6579f5c74a5c,0.7994847023361323
ck_ddc11fc481eef58d,0.017097386712294063
ck_e975002c979e12c7,0.21820710597784831
ck_8e039b23acaaac00,0.05150811603969833
ck_1d6990d94a4d2ad6,0.007249432842605839
ck_e7b583acaa3171a2,0.24386045137126433
ck_c0133f60d39b2fb5,0.01650886051875247
ck_7d6bff85e7a694bc,0.0011944665142553602
ck_d305b4d82f63f647,0.0003986687031383809
ck_22bd0fc71f95e048,0.046662707665094484
ck_9a65fcfc7916f93f,0.001363367051048044
ck_d61c837b0106085a,0.04905031263144224
ck_be86a1db08dea456,0.012389832034064763
ck_90489c405e6886d8,0.0004897886314772373
ck_0add2c321d579d75,0.036611858688404685
ck_482dea6eed92cbbc,0.01697684739626239
ck_c24b47184534cc2c,0.9983443931606041
ck_fa04ac31e596e7d6,0.002432055440836549
ck_084322dc5a3a86f0,0.008711075443197661
ck_ccb72a33cc1877b7,0.015557601208794744
ck_afaf374009d3b248,0.00771392116613048
ck_b53084ffede19a8e,0.0005357537739081518
ck_4760216154c8cac2,0.4386133118382742
ck_37ad3a65db673e70,0.0015727827594041897
ck_0c2932cc0d553694,0.005287593477934908
ck_86b853c52f20fef5,0.0018911351035311747
ck_38703b7546d35a80,0.07433227040689967
ck_218b7e6e6dbd2da0,0.0032855320248322815
ck_402db4184982fdf5,0.009021521381404734
ck_f917c82af80e4a79,0.019494979401826724
ck_3c6417a233c68c73,0.032076713756887275
ck_98068c397d70dd3a,0.01925638612670737
ck_b1cbd6679c0f8d95,0.002829141410028367
ck_9e962f9bb0e7bac2,0.01155532375116605
ck_b08247c3ad567d92,0.8639280608316198
ck_3ef7a03ebb81cfe3,0.0001387358272725115
ck_5d7ae0e3562e99bf,0.027638886109399085
ck_c91a628236baf91b,0.15130877756508043
ck_7f8e816ca51755e3,0.986675492441876
ck_5aadd286d188f5c3,0.004617932123017207
ck_a037aff5f8128c73,0.0019167669800975995
ck_5df6529ce8290906,0.011000678768545026
ck_5f3609511443e5a8,0.0019152534841933488
ck_a6f61864fac3c8fb,0.0036312203841026834
ck_2733fc6ba23ae46e,0.013418909820610413
ck_22bfb9246646eb41,0.9068634964178326
ck_bfc2a57d8fd1610c,0.19122208517157635
ck_49839e761d0e74e9,0.0015199030268087585
ck_aa4ba931dd37481d,0.0006160789271536547
ck_2f9fa0d61829f815,0.00865997675829197
ck_5b82c774df10d49b,0.0013074350614814398
ck_411219470d0a195c,0.008916776226880472
ck_d07485ba10514a2d,0.18318624379998652
ck_219bef979ee21bdf,0.0009142665657051358
ck_eb1006e7285184a6,0.02466661090828852
ck_fd242b18575e3063,0.02675121604940406
ck_95188150ff059c70,0.03890245451286226
ck_a9ca2f447b984a6a,0.007253823328737086
ck_2dd39723c4088b64,0.002633751223153831
ck_aa2b4c662ff213b6,0.02641260673422841
ck_1867b1199c864db5,0.02921133788437542
ck_850ec97a5a0dab9a,0.019800866214725245
ck_562320295fa35875,0.003700541272479227
ck_bab5759b07fe2bea,0.0047620779866165445
ck_b9f1465d803e57b2,0.1063244793351819
ck_8f21f2690c32c691,0.10530671869090165
ck_df87d6f61a63eb21,0.010213999772887552
ck_770475876d0e7e6a,0.013095370540493432
ck_b4c014d5c0cc9eb2,0.0030520062439568832
ck_3add4d23124c9290,0.002566535981649893
ck_bce5b7fecfb6264d,0.4603172619034617
ck_604c17cb97dc89be,0.0871166696125869
ck_e52cbcd9aafd26b2,0.0022155992907132356
ck_0ac9114076f5bf3d,0.015407239255684893
ck_dcc125b178b79566,0.0002588263850892342
ck_4e333c09f0c37dee,0.03221150285205864
ck_ff7e31ff8ba731e5,0.003218215679797127
ck_8d0532d24f1070d1,0.0008806113013075023
ck_3689fa41748a6f6b,0.09449370980030318
ck_7509eb97c1948b16,0.011821174330575718
ck_a9161cf1ca22a6bf,0.0016911374002700544
ck_bed3e3db135b782e,0.006195875165487262
ck_9040edd974ef8e3f,0.5783990348685527
ck_fac32d76ed40f683,0.003996625713827425
ck_3d7b1078e2d57c69,0.0031481715024897898
ck_dae09c4e074af5dd,0.011021012847082073
ck_fd84507228467b40,0.08459817103934801
ck_e2a2ce9b8cf44c63,0.006874713029390202
ck_cbe716f351d660d4,0.008326807018563575
ck_cba4162ef29a6d27,0.006472788397079737
ck_4f1e962ff8a29732,0.002781751315577599
ck_39a81899dded61e4,0.003435914832326907
ck_25382331551d22a5,0.06281061243774404
ck_6d64e1c07b19856e,0.0027129894958230565
ck_165a868bdef28ad3,0.03233195541529421
ck_88774ae52e30e877,0.00811278130319976
ck_fc7a9d0643570053,0.0004946412818479554
ck_c2017120b3b88a46,0.017064745897021193
ck_d115ac6b9fd62a7e,0.002566852284710798
ck_439cf7d51ec7de0f,0.00714986510389612
ck_2468a7e9e68a0927,0.004749261235886332
ck_7c418947124dee8f,0.044344791640905275
ck_fb0cf32c4a56f740,0.006777839599114591
ck_694eb6c43193afd4,0.01907246631520164
ck_993beb188dd4abb6,0.02128109022228375
ck_77fa39d3b733c226,0.08024951351776513
ck_49969a9abc47cb69,0.009557546389907919
ck_d3f44bbe2f7e9b2d,0.029204960384417028
ck_fcf5b8216d0c18ef,0.0010962600338169945
ck_daefe1e2d2bc362d,0.0015833275978952876
ck_9c9287cb28950eb6,0.011461640161146522
ck_c1d1a625b885a975,0.07219994901983723
ck_71b37fe47490b4ba,0.0058594773000460515
ck_5d16e257c0635f7e,0.13881865975476257
ck_15918075563eb074,0.0010845828319514363
ck_9a15fdefc47e8d11,0.0027977877805554757
ck_6f04d047d1dde75e,0.0002595057753937122
ck_1af2c0b3b8d202c1,0.003929668743810042
ck_174be2231c5fd2b6,0.001015803002021788
ck_bb0713a2a1d65982,0.007774926754357589
ck_0daec63bd5b0729d,0.022248043621344176
ck_c0b5cc3e8ad2ff44,0.01594133167625703
ck_35bee1fc12664644,0.2264882876280324
ck_a1c7cf63467df4c2,0.001052581035265144
ck_ecb1e15f0b185ceb,0.10988700904798125
ck_f280d31f54a4710a,0.0397630998139166
ck_30f4b2ee8abe1342,0.01713593870448171
ck_66bed631354de5b7,0.012485577589708618
ck_c2d3ecd7278eba2c,0.003584794686893902
ck_e901dec0e09eccbb,0.0034228526131737168
ck_5d038ecb3c8748a3,0.00427986267130185
ck_283c5bea94b21e80,0.002361892243811702
ck_7956c251b85f009e,0.6740884996959075
ck_9f5f81d771146aa1,0.00153831737538698
ck_9323e6fc1e168eda,0.6357833079459151
ck_10495d3a635b8d69,0.10595139284627397
ck_1982d571cd36eb0c,0.003684671769855926
ck_4f5d7985bcc2eda4,0.0016375776906308356
ck_7df526b2b4410bb4,0.11829428630519907
ck_dbb498b1a346a402,0.0017848422153427148
ck_ef059997563e3330,0.0046383823530417615
ck_02ec4e06709e6b82,0.0007782256133558853
ck_9782c86ba6485f88,0.000286968054244951
ck_d69de468b44143ca,0.001149571332769552
ck_6430a8792f400e0a,0.001084854280117145
ck_8285bd3c90af94f6,0.008735619107358891
ck_985c9ca112000e9a,0.019867245104740403
ck_e679fbf4f4f4aa07,0.007443152291695527
ck_016e8c8eaf9d511b,0.0211679322891886
ck_bc996c523944644b,0.029964952097284798
ck_5b8315726f6204e0,0.005376911946380079
ck_78181f8e998e442f,0.0003512880235041255
ck_71c68dfd011dbbbe,0.6526240092113781
ck_db32c95ce2b6f502,0.75767167596904
ck_755010362a9b1bc4,0.00033894537006150873
ck_114141d85256c9ff,0.0001386961210412245
ck_9d1a5cf5a3b87e48,0.003431730449447916
ck_ab640420858ab5c4,0.24201074505530218
ck_97a8dac48dd62488,0.1410296243492902
ck_879cc3166fe1bada,0.00016946490540057336
ck_b0ed11080076e381,0.002727123413740691
ck_7334a9ec656263b2,0.0030309382513179057
ck_6494f0ef13ce44d9,0.0054740294477998086
ck_724e459b9ece38f4,0.028899563595440034
ck_7fd8b1470401695f,0.26021776878378833
ck_292f81186358b0fa,0.0023841713010220064
ck_fa7de64d37287615,0.027522604397458152
ck_d00e09e66ed6458b,0.14959373747814522
ck_b8d210e741be186e,0.0009524416232506529
ck_3db59982cbae4410,0.010956278684076816
ck_69887d0a9aaca6df,0.0007652365148992524
ck_4feb21e2fb0b3977,0.007769574405334677
ck_08c6cc1e143475e3,0.002647801750610473
ck_fe6e168cdbb46b9a,0.10240100763164935
ck_07f1734be7fac56a,0.04056743845375408
ck_d66d59981307db93,0.030266564207811892
ck_f928dba0d587d7c1,0.0016671726391695857
ck_786448fe3004cbd0,0.0042736835624658945
ck_29ea329fa40ace62,0.015643247244942888
ck_7ea52b6f27edcb73,0.053075535213217305
ck_18bc51bbf3ef198e,0.06789649363162285
ck_44950df09ff14ded,0.0003898742399373032
ck_c1466b52c0a10b93,0.026894652194576266
ck_6cdac067cc4db5c5,0.08295323235509262
ck_53f55c6e8cf2d432,0.0004739687421051912
ck_95945f48453ca532,0.023726960923699743
ck_87cce4126e215153,0.004632031915311304
ck_1ecd5516c92caa4f,0.0012797707328833002
ck_819b482bca14c068,0.21397778545895185
ck_a61a879dd46fc9f2,0.02081232429163127
ck_af70aa32c009c3c9,0.0073764747572508
ck_f4fe78e249092ab1,0.02237069683502578
ck_12c46bc52bf45b36,0.011382393300669836
ck_f05f5e4b40afa52f,0.034093060467949556
ck_0f8cb09d3f4fc980,0.11925303788609525
ck_80a64a7f0275a71d,0.004403641893104508
ck_683af7b1540a0b22,0.01414466700022618
ck_51fe0b613c076cbe,0.001275606630524887
ck_da1a2450219dcf19,0.011109845647155092
ck_2a7eba01ceba6c2c,0.023919048116561106
ck_4e329e29dfa743ea,0.3109570005735617
ck_0274d881d6db82c8,0.007170445843717971
ck_0af5b7d128035b35,0.009483201596217175
ck_ae0a7be6b0a0ea68,0.006396198391558487
ck_de5bb7a4d091386d,0.14300474724321108
ck_2bb7c17168a9d17d,0.011171432697695174
ck_0ffdff7b2f5fdfe4,0.004921720105309703
ck_718a8390b3d42d7d,0.0032085975501039226
ck_7c4f12d70f184533,0.0003513601738228095
ck_d3e2c26b8adff099,0.008337816898123141
ck_ac9d3d9754104cf0,0.00040774016724795943
ck_3b1766a1d51f8f0e,0.1549883286932969
ck_a9bf75bea912027b,0.023817157410790223
ck_687eab3ffe1f8cfa,0.03316097897966534
ck_25dd0b02af5b2f37,0.06751376837657867
ck_1747fcc466f0ae38,0.00039825255709961886
ck_f6e9d14dfb6f3c28,0.03453136938098733
ck_c6a7bbd0adc4d5f3,0.027295926660179604
ck_46656a23f4456d22,0.6567408427225637
ck_7519260415c2998e,0.02060717190375904
ck_754f30ea19df857c,0.024337868367928426
ck_ba88a244d5f7380f,0.009978746591175211
ck_f268416945316815,0.011184765120943208
ck_21860dd2159dff28,0.0017141595549623942
ck_7a86ef4e2beaec38,0.0016087166793866275
ck_0414507baeea936a,0.03218667906308428
ck_60796eb60fc3043e,0.0024043132050571964
ck_1e0841ed17fe0562,0.009376265523206063
ck_0d641d32658d6e0f,0.000604776088525534
ck_b36086ae6d87eec1,0.004781666857500018
ck_962e65ab33b5c311,0.9328467053282509
ck_b046a42684468e63,0.009740390858802609
ck_ab3426435b0017d6,0.011765279275049
ck_fcfe06e44d09a344,0.004490407403313203
ck_0f6d916c92189516,0.02132678361493948
ck_d4c8f0d957c3965d,0.03271651714761591
ck_2ca83dbd728af019,0.0015397420013332625
ck_2857a4ce9f72fbfa,0.0005503422700631056
ck_a60e6edc48e3d0ac,0.21222456526575992
ck_0cbd3b27063d4415,0.03709320544972416
ck_612089ec90c37219,0.0033307160459151697
ck_ec4e597f17f473c6,0.0037400343947801237
ck_1c93cc58f314bf71,0.015824169470776004
ck_2b359a979520276e,0.0018314299211809814
ck_1496568ddc3b2d56,0.00949066391865943
ck_41d91dc9f5063566,0.0227776310152682
ck_4c5ff58afe3d7a67,0.0012873299058670429
ck_81709736281fa3eb,0.00048469901540542417
ck_d89abbab3d4957aa,0.0027537780563565966
ck_52453401f88935da,0.013052593864546375
ck_a477654d34783e06,0.0020602590757433643
ck_72dd0dbdf808cb00,0.01338468668258252
ck_c183dff3781746cb,0.08691471856706733
ck_c8b7f241810b45e5,0.00030945341468700333
ck_f88028c3f306bc70,0.021152890253742743
ck_91d48d69e4f5d9c2,0.009387128073536163
ck_b74b9ba6d7c9aab7,0.03436407863100504
ck_03e904682dc73bba,0.003262645694885028
ck_fc6fed6ea96a004a,0.008595313473846568
ck_51efdd240e34c642,0.03571134391982899
ck_e78ab4ff52b5fd2d,0.007079493328712788
ck_4af7b97c24d89a45,0.04613490336730481
ck_295c0072eca7f7a2,0.0014828677735517703
ck_8abd1a50a9227463,0.021364733022121316
ck_ecaa6f13304e3dc5,0.00034411329737978074
ck_de436e7b319be1fa,0.9987626034357996
ck_c802cf8f61466027,0.0012313630220054785
ck_3d83e0a3c1cfbf8b,0.005954269777153053
ck_28d2003c2d16e4b6,0.0005645983038732113
ck_8ddaf745bbb9cd62,0.000680338199008303
ck_493b6256091014cd,0.05935757850191083
ck_a2245822cfea997d,0.0023892279003099423
ck_f7305b3c64cf8a03,0.04825289523884981
ck_9937dad93a0ed3c1,0.002940466101841139
ck_d654449f9231ad76,0.003204604103547476
ck_850e2b59bc535490,0.07357648477429142
ck_e55e5bdfc0242aef,0.02617203559178906
ck_d35c51e981b98c5c,0.005456771637600239
ck_27cdf9c5e6f0915b,0.004835380338748612
ck_d328db1e1052d820,0.01435583074061552
ck_0ea30eff5f361cba,0.005614875111381125
ck_9994323f97109f4b,0.9945072639398006
ck_09054e97bdf9624e,0.001012535768327411
ck_723b4afc388113c8,0.002599774216312116
ck_588f6e6a6a6d93e8,0.008804727106478501
ck_e1d563fab4d6116a,0.005759777215462547
ck_53aca610e20598bc,0.016602207573946384
ck_c8131ddc7ed33448,0.005769522942048052
ck_899f88464305824a,0.017969300089402254
ck_1c17c65804f8889e,0.002826329177698013
ck_45a16ce12893cf9b,0.007022707569967006
ck_f9d481aa4f9b2808,0.9708922970268269
ck_1d5d74169cf892ef,0.009429272582153626
ck_aba32acb61c1aaca,0.030789849967257355
ck_ec4dd3675a8d28cc,0.00602359548132735
ck_5dcd443fe0bbdeac,0.0008990035200346225
ck_3a47e3f54475e854,0.0011645156093875982
ck_a9aa5c344c315532,0.007268222281346372
ck_9652283c9f61fcec,0.0008505953588050728
ck_752dd3d2487f78ea,0.0032187454424627113
ck_a821980ac4db9943,0.2991432365628052
ck_93e0d6befb67f7a1,0.021072590115091012
ck_e7a3881c3e36bd51,0.176345825230229
ck_12631b78f8a03df2,0.0003772134759626488
ck_57b8226610b48854,0.0022563616503134113
ck_352657008983fd4b,0.02780186024395898
ck_0841a5c24fd3dd28,0.03684354937609878
ck_db9b9d5d30f74070,0.056993017177179334
ck_a9dded7f6294e44f,0.011602185984128056
ck_91a16336ce3217dc,0.015332999378492888
ck_371bd9388b287677,0.0010022843787534242
ck_f285e5e1912a7c62,0.0018967642818379087
ck_368b65fca69fc415,0.1051972142423105
ck_d27a73596b6500c2,0.004211500659042771
ck_2d963f9b2c4d11e1,0.04430853731813167
ck_7c500e219af39486,0.003320639409403269
ck_7d025dea5951cba7,0.002473956780630186
ck_32f632706608859e,0.0021436726225576037
ck_53816231f3ffb48d,0.008779843030219888
ck_9dbe184e81c1ca8d,0.1460484765297907
ck_d74123617f22a21e,0.0013661405483043406
ck_275386782b1606f8,0.004276463940506088
ck_0b0e79d33e50cba5,0.0030388976511284394
ck_ba93cb604f792915,0.01822599905175112
ck_a86cd653472eccbc,0.005288256752624595
ck_87771861e0447210,0.055693644472848275
ck_212380e0371d8a6d,0.013048837265161248
ck_ef0d702d7b0ed745,0.00045320469347373565
ck_2b8f33e22f939372,0.7745254812460743
ck_480347ad92037105,0.0025636581818707467
ck_20124c3a16c53ce4,0.008756120134482018
ck_c9e1e3229baae708,0.008333226944491396
ck_b1befe967f7a5ebf,0.08264135686163405
ck_4672167d7c989bbf,0.053994537896235685
ck_f0c44ee5e3a42e3d,0.021262129571301913
ck_c416357d20238a4e,0.018129368709080922
ck_d0f470f8078c91df,0.010748981702941848
ck_3a70b4ee59084715,0.004116942612325377
ck_179ed66cdfc1ce27,0.0019202977374693187
ck_387e5a7f163c7837,0.01704243471829425
ck_08fb463e69f647c8,0.9943125680795707
ck_732f725747393ec8,0.013057616946012382
ck_7cc5e0fa3ca5a713,0.0011978955170527312
ck_ad4a4daa826ac68b,0.29845051683986057
ck_472e0be7a3b533bb,0.019189727094107795
ck_7190177963eafdd9,0.00788208299618034
ck_647ac26c5900f082,0.0025042998807420598
ck_272ae2179bbd8e58,0.0028923355426740114
ck_09b0d8af304646bd,0.00016231099807099815
ck_ca0cc8ea9f344408,0.003911422710005532
ck_332ad134fb909869,0.015617903918242889
ck_fca2798914627dc8,0.08297635340622966
ck_4450b55f462ae134,0.0035593332890958298
ck_d67d9dfb60b286b9,0.0008082144106447189
ck_a9d2bb4f2bde7052,0.000837517893492558
ck_929bcae878a3ecb3,0.4986483964578233
ck_59a9e000fa275e1f,0.004338162508928778
ck_57f17254e2688637,0.05484759650721984
ck_0508908697f60ce3,0.2090266785204362
ck_946afc2943298d26,0.002251367110954047
ck_7176d12b18f2cc0e,0.014309477435399745
ck_5c47b49c26cce286,0.05263355208844792
ck_b6a2bdb2d335e1d0,0.9966488135877607
ck_1d58f6caaa4d012c,0.022374251885335903
ck_71c917295020ccc7,0.0019445520162319904
ck_bc89644ae3688995,0.0023324027507193906
ck_e7c212f16d6df272,0.010221524358599446
ck_c6d2e11a368184e6,0.0019175145254022171
ck_eed7f1f7548df15b,0.012884605882203541
ck_75b69034000ca7bb,0.02791653047809356
ck_38da3bf629458682,0.00685880826161633
ck_90114c891239d821,0.00018180503971968083
ck_8ee08f6777cc155b,0.014194351762679393
ck_bd86132499defcd0,0.007324659890837158
ck_b95fbf2b5640aa82,0.00804116795862424
ck_c530235393360e3b,0.003985252061138553
ck_be52a7ec43241ba4,0.024176088637194944
ck_d96eb3cc55f2772f,0.012121815238705
ck_dd34f0a844fb115d,0.024136536805269823
ck_17cc7b411f448e66,0.01074501883344447
ck_856ea65fa27d06dd,0.01016699601599475
ck_056d5f0301c30902,0.019598335723979725
ck_e662b14b2bab23a2,0.24599763156267315
ck_209f574c8d92274e,0.0034680651016909918
ck_62720b81617896cc,0.018061131227949875
ck_041614694b77e599,0.0028716625448721085
ck_461e3f7b97db8d16,0.014978359342390703
ck_1b74b798eebeabdc,0.007083439279823876
ck_0ed2739384f1d644,0.009165557861090225
ck_5a4d19f1b83feeb8,0.0004242104671122165
ck_463937167965a1f8,0.0055974372346540395
ck_9d7151dbdf100e0e,0.019966948698790694
ck_20a7d1ce6cc27312,0.0028748570648869233
ck_6031211ff118cf0f,0.0011060922743466577
ck_a6fc92aa91e99b77,0.9090125942124333
ck_0aaaa9d2f75a0518,0.0049722933408715584
ck_ec26e327cc1848b2,0.009464710663246433
ck_0e6bebf8ae9b9b03,0.006723474576843982
ck_e107537a4cb738f4,0.0022254833145119715
ck_e8ea56e122a5a487,0.020744582408989607
ck_98149ed45d38c4d3,0.030609566513546124
ck_0e719b3a6906b8f1,0.00022666366188080572
ck_0c6e7bd357e4a348,0.0005629585546628625
ck_d3b2b250da61db19,0.9664371731659132
ck_8bb6b0a292754576,0.26334695005698366
ck_87d70f5fe48a6128,0.012872909570225266
ck_ea9edf9c107d429f,0.022078514215570316
ck_059806c52cebe4f1,0.1573666727419946
ck_a72d6df666e1c21c,0.00214486237844989
ck_1d2b80ab6c4944b9,0.004707182329902662
ck_60557f077abc42ca,0.10213137089957151
ck_e5f5cb7dd6ce4a37,0.017301304084231337
ck_4c4a939154446053,0.002993055620698194
ck_50ede3eb561a202c,0.015169738389361939
ck_6d03a542922b2ae8,0.005586617140621507
ck_d6fe761ed0db3270,0.015035849238379721
ck_7f0cd6ea3096f985,0.0007488760902306099
ck_23edb6d938a3b87b,0.004996250144508112
ck_799aaf9f2b9ef621,0.0031896786917773464
ck_f8f6a03613b6dda8,0.009806947135896105
ck_7cffb189f4f514ec,0.9690882616978405
ck_c081e1967dcd811f,0.020605337111089393
ck_583d6ca78c97d91e,0.47326192467160294
ck_9332bbc7125219a7,0.002650710649327056
ck_956b5af6d7d86c65,0.5609127138006919
ck_2d634e3f24681c0f,0.024839651104514592
ck_7b35d218ed0c5a60,0.0025108501791853907
ck_ca5b1057f8248f73,0.03323008630261187
ck_ec5ea81cf813597c,0.0010684518907734541
ck_eaebaf4d28400fb8,0.010787218356080064
ck_ae2ab6be219219aa,0.0005553909916555599
ck_d99a8b4c820eb46b,0.0016290126277916487
ck_bcfb7ffb7cd428bd,0.00939320080512998
ck_3dd542c2d31be2c0,0.005907525113585172
ck_c7dd84401e29a7fc,0.0007037411962626886
ck_c4bcc7cefd40f8e2,0.00031444768139678387
ck_c251898b5d51e3b0,0.0016141553266444421
ck_36d37be780c1291c,0.0006115169187690827
ck_99b4f266b61ae7ee,0.03096138844547569
ck_c37f03995f0f0169,0.000207696536311917
ck_65a23ac8e44eb901,0.006494389725977191
ck_644b1c1149eea9e0,0.007508397292008997
ck_9cf44eb0237c2429,0.0015092998538005695
ck_20541686a94fb71c,0.009769368792696924
ck_c18245be844680f3,0.004033405954084894
ck_56de216eda6b7fa6,0.0003175847423776363
ck_406c4442dee45cd1,0.0004780705947369443
ck_df1585c7d72a96e0,0.00025936619905440964
ck_b8e8dba20676d87b,0.01784288107123076
ck_0ee6965e68efc177,0.011834814438116632
ck_c2a5c54ad8d0d297,0.01712825732909226
ck_bf6fb7e6470e95cb,0.00024305944352623986
ck_27fa694569140345,0.000536461721680723
ck_e04166b0ce66393a,0.0010411819704200921
ck_8742114f4f0cb22c,0.08036069901203219
ck_6eceeafd56b42576,0.07237342167761056
ck_34f9951b0eca1965,0.014953405041278248
ck_384ccecd342a24ad,0.0008913267442966644
ck_49c98bebd1338879,0.00015499888096401403
ck_6c26c12071c91ff6,0.003742101295000838
ck_01e5986ebb9a78f1,0.028822733139221113
ck_121db7ba3be29ee8,0.01217719146333058
ck_039e6d5a330cea1a,0.015473976272222939
ck_ae8c9163cf957d7e,0.07396641476655076
ck_3f5e8f3f1df0c8c7,0.06633224929578481
ck_b1c51fdafcd80122,0.022533665624845985
ck_12e2b5ebfe8986b2,0.004004950663465904
ck_d55eb81a4d543c59,0.010545200501209738
ck_f85155ca5c312c7b,0.007751727625115799
ck_133d8a1ac7c0e301,0.9904819731274718
